0|4
42004	0
356400	0
232255	0
17628	83
514904	84
100564	94
48778	0
232616	0
481470	0
205013	0
319926	0
77145	0
562586	0
274295	0
101665	0
568503	0
89226	0
69561	100
6059	0
134362	0
170288	86
410368	84
504716	92
267680	94
487613	93
21215	0
33311	0
558635	95
417707	100
353576	0
59175	98
545440	0
611087	93
279663	96
604480	0
397517	0
260644	86
158762	100
309657	0
284884	0
99321	100
18567	94
175504	0
593066	0
66677	91
291630	89
256951	100
11533	100
556921	100
378564	0
295523	91
182951	0
515155	0
298035	0
501784	90
364644	0
252356	100
386365	0
544683	0
137537	0
94007	100
215252	0
149198	100
403075	0
310969	0
183542	100
218798	100
4825	100
48155	0
362207	100
290907	0
11874	91
430490	0
274734	100
581737	100
100587	97
83329	0
210911	0
332779	0
494651	0
584710	0
149625	0
127729	90
300944	0
426357	0
526656	0
450414	0
315333	0
336219	68
136934	0
54167	0
418059	93
460783	78
16886	0
221640	89
346629	85
534511	100
576514	100
372254	0
2602	96
523251	100
561480	0
438739	81
576833	0
227652	0
25886	77
63960	0
104964	0
37306	79
371420	86
24556	69
82609	68
258790	0
47383	90
59855	0
503973	83
563198	0
384678	82
45028	100
553291	100
77766	84
246964	100
144864	81
488721	87
411146	0
328911	81
437056	0
382471	100
234564	81
427737	67
317161	0
583768	99
357576	100
36537	84
187807	83
215730	100
452856	0
311733	98
150953	91
342002	88
471274	0
305410	79
92108	65
607636	100
177029	93
501568	77
367823	0
470465	91
456634	0
281520	93
487586	0
307689	89
4424	93
291844	91
406884	100
611625	0
194357	84
426261	76
130270	72
510612	87
509892	79
11054	81
64758	94
450144	89
50251	63
347746	76
615792	72
500492	68
372515	90
194756	79
62526	78
538823	72
244889	67
427070	72
75370	94
506069	0
432351	83
39816	0
404379	100
316227	91
588570	90
270665	83
57646	88
582052	31
474001	100
234533	91
581902	91
408924	82
88223	75
115398	81
606032	2
85710	89
264826	75
387939	6
194398	68
128316	91
245831	100
600421	37
36103	22
440072	19
461761	4
424539	73
352206	81
501127	76
572305	63
140780	98
257605	94
539886	27
345932	91
293310	95
611186	15
63742	34
162034	100
418200	15
434445	100
610461	100
503224	100
531426	74
405622	98
485832	75
557295	0
181464	0
285635	100
110359	94
507025	67
385537	89
213534	92
292391	55
150476	5
333894	95
68544	86
311676	82
214762	81
413152	100
391834	10
613867	83
623396	79
437510	100
610351	96
527898	96
224685	0
563534	9
477840	26
183647	96
68310	30
90343	50
85195	70
13666	50
185244	50
258713	50
405842	0
580489	0
529153	0
603770	0
194928	0
458338	0
309917	0
310599	50
334079	50
353658	0
169520	0
128737	50
295912	50
124929	50
384330	0
323282	0
87129	30
563600	30
286825	30
487998	70
81342	50
236054	30
389639	70
307478	50
500319	50
531933	0
6348	30
234275	50
271290	50
398168	50
138249	0
421930	50
149486	50
308671	30
329007	50
72533	30
75947	0
559207	50
99637	90
318723	30
342698	30
299108	70
292589	0
433753	70
559390	50
470191	70
210695	30
89441	30
30663	30
608783	70
75808	50
606288	30
607085	70
354028	0
65504	50
56647	0
49665	50
50401	70
142470	0
378586	70
442315	90
214414	50
39087	0
481274	0
145526	30
192986	70
31736	30
582739	70
289277	50
492948	70
495522	50
295539	70
421247	70
226895	50
214416	50
15293	30
210484	30
304869	70
103996	70
376572	30
71744	0
53822	70
559733	50
618449	30
597423	70
498003	70
118617	70
182464	0
590649	0
569088	0
544167	30
488325	50
199803	50
66170	70
69982	0
433631	50
420886	50
612190	70
251670	30
339862	0
530327	0
413714	50
616236	70
211363	0
551827	70
271910	0
478621	0
298837	0
247754	0
159393	50
174384	50
100990	50
604560	50
26701	50
82951	0
18435	50
249780	70
262604	0
547974	0
549087	70
201401	50
302972	0
538441	0
505841	30
120305	30
261929	0
415703	50
415618	0
69357	90
470021	70
369608	70
200823	50
162563	70
140480	70
254587	70
297308	70
215699	70
570737	50
111147	70
568283	70
159810	0
393111	30
452065	50
98816	50
416051	30
78832	50
81288	90
477629	30
433459	50
448460	50
172584	50
114104	50
235303	0
154299	0
126357	70
18077	0
188390	50
294601	70
94049	70
423221	50
7744	50
413517	30
516634	90
28875	50
318203	50
425027	0
300277	50
194435	0
532625	70
359890	50
282059	70
34998	50
435125	90
563302	50
226796	50
170415	70
394357	50
333389	70
454714	30
173427	70
517902	50
445207	50
21390	90
4577	50
553052	90
486759	0
618136	70
449086	50
245675	90
439776	50
381415	70
38|1
227064	90
39|14
602548	50
185581	0
55629	50
267466	30
6264	0
5607	50
145860	30
16739	0
610109	0
274703	50
193935	50
480199	30
105295	50
218586	30
40|58
245162	99
150250	20
191129	100
346939	0
324820	0
466578	94
331776	67
516748	100
558843	0
389694	100
513340	77
153026	100
534002	0
155330	0
419241	0
149386	100
121082	100
484885	50
216062	0
604390	0
483939	0
432746	0
9101	0
187321	0
344158	0
216110	0
344701	100
271477	100
349388	0
475026	0
134620	90
131837	30
192496	0
40458	0
212016	0
449086	0
564724	70
583845	0
25851	90
405586	90
144790	0
329553	90
182140	0
60990	90
406782	70
152653	90
327995	0
239355	90
54101	90
106276	0
221687	0
289887	90
327774	30
556753	0
424222	90
405180	0
186836	90
139200	30
41|2
144592	100
236671	0
42|10
41693	90
169708	90
299424	90
493655	90
617646	90
228205	90
575948	90
139930	90
190905	90
454276	90
43|4
26226	90
119236	90
2184	90
224051	70
44|3
147073	80
269414	90
457583	90
45|131
595316	70
347948	30
306770	30
75644	0
352133	30
552329	70
556273	50
83819	0
409276	0
267846	70
488963	0
40476	0
563069	50
344349	0
295055	0
116325	0
37688	50
321362	90
586068	70
359938	90
413877	50
201482	70
503162	70
165647	0
67648	50
248073	0
62097	90
258990	90
167390	90
333478	90
360536	90
164008	50
253013	50
247862	90
375693	90
589454	70
521315	90
514834	90
193151	90
338348	70
309789	90
65538	70
620594	70
238157	90
265823	90
516738	90
107461	70
470373	70
533553	90
444900	90
611575	90
135108	90
583931	50
456855	90
406392	90
85421	90
583738	70
364847	70
104360	70
72123	90
492460	30
317820	90
471255	90
525661	90
345675	70
496596	0
24969	0
86235	70
240765	0
123065	90
599699	90
188547	90
595017	90
406991	90
116432	90
587153	70
496826	0
404994	0
184172	50
425687	90
85405	70
380527	90
623978	90
523672	90
430625	90
349355	0
127013	90
544931	90
496917	90
392397	90
399032	90
84971	90
293927	70
569179	70
521255	50
142902	50
475026	0
363026	70
504528	90
319676	90
374172	90
536681	90
390981	90
345947	90
471291	90
146781	90
173992	90
32799	70
61720	90
183450	90
606300	90
261589	90
170288	90
338782	90
219277	90
343515	90
365958	90
241077	90
233310	70
152653	90
421036	70
481985	90
412694	70
455383	90
147465	90
262605	90
209590	70
195918	0
529899	0
138442	0
232026	90
46|6
117158	90
154265	80
216505	80
303423	80
382315	80
509188	80
47|2
158229	0
608376	90
48|3
486392	30
292779	30
107693	0
49|112
183450	90
393059	80
492607	90
296212	90
560769	90
540951	90
117116	90
551805	90
520325	90
35774	90
612481	90
588392	90
266613	90
269824	90
303235	90
109793	70
417401	70
234212	70
40559	70
377262	90
196266	90
593659	90
293785	70
383610	70
96319	90
349146	90
542904	70
318901	50
469562	90
215142	30
370937	90
618770	90
507237	90
131721	90
185906	90
263274	90
482105	90
211566	50
531386	70
238215	90
556804	90
196781	50
315203	100
574388	100
323933	75
493966	90
57052	90
459312	30
616598	90
368025	90
461587	90
344617	90
522287	50
344625	90
521697	90
501291	90
140753	90
512363	90
543461	90
278697	90
392137	90
542929	90
110474	50
253612	90
413994	90
598695	90
3193	90
400924	90
134437	70
424980	90
253112	50
302829	90
540763	30
267478	70
562193	50
352861	70
97517	90
39013	90
576159	70
326914	90
542523	90
21642	90
385468	90
242119	50
135626	90
429603	90
150956	90
176997	90
119919	90
311856	90
531810	90
320922	90
9491	70
450285	70
141639	90
180849	90
580720	90
144869	90
503258	50
148721	30
281310	90
93881	90
236516	70
286355	70
569041	90
11159	90
298865	30
527683	90
41693	30
588446	50
288926	0
341238	90
50|1
346457	90
51|1
504185	90
52|2
152442	90
369516	90
53|147
56437	0
20352	0
211939	90
535596	90
75391	0
276259	0
503919	30
367029	30
504185	0
102146	0
419599	0
392879	90
475002	0
617646	0
409932	30
242939	30
476505	30
3171	0
576430	30
308395	0
87797	0
20813	0
385352	0
621077	50
212714	50
573331	70
564377	50
458252	0
232039	0
62108	50
195544	0
211778	0
588626	0
406396	0
18260	0
507843	70
17688	0
273910	0
125331	30
510762	0
54102	90
495941	30
72950	0
24136	0
319446	0
557392	0
260501	0
484907	50
400460	0
617811	50
559821	0
323282	0
249518	0
224473	90
175727	90
620594	0
470086	0
169712	50
283541	0
267846	0
50842	0
336216	0
563377	30
94586	0
387184	50
520919	0
77896	50
61067	0
526245	90
69294	0
46096	0
558628	0
300073	50
19630	50
265487	50
533989	30
539126	0
605415	0
489706	0
184172	0
281804	50
339230	50
424911	90
57803	0
94042	90
77537	50
470968	0
390461	30
224907	0
117510	30
285737	30
604347	0
96729	30
202866	70
604948	30
452020	30
304764	50
591163	0
315469	0
355188	50
336125	50
59096	70
13307	30
142113	0
98744	50
521255	50
447394	30
485969	0
26216	30
362163	30
483906	50
620841	50
110814	0
342463	50
279314	0
205876	90
453627	90
160223	0
120209	0
224509	30
583014	70
222894	30
577180	0
34567	30
365313	30
526110	0
597129	0
255268	0
213529	0
349942	50
61817	30
375240	0
464955	50
583508	0
596281	30
590020	0
451541	50
64651	30
169024	0
430564	0
7296	0
272109	0
477870	0
376813	0
197566	0
138486	0
553200	0
54|3
378073	80
545375	90
146781	0
55|1
147073	80
56|7
531386	80
206484	0
374304	90
453409	50
62106	0
529377	0
477373	0
57|1
523223	10
58|2
192496	90
410606	90
59|8
47888	90
121743	90
185665	90
235966	90
324045	90
397620	90
488803	90
546722	90
60|2
194044	90
392726	90
61|1
349451	80
62|3
430077	90
558550	0
9324	0
63|49
107693	90
353613	0
229165	30
40004	0
288377	90
538911	70
46989	0
521255	30
571735	50
330645	0
35117	0
292611	90
520195	0
32076	0
589672	0
41517	0
356958	0
155522	0
303423	0
412636	0
436329	0
220274	0
246957	0
313039	0
160286	0
254519	30
406012	0
421255	30
197592	50
213829	70
179785	50
491484	50
360974	90
84934	90
217058	90
106028	90
156642	50
228921	90
40669	90
228988	50
541988	50
108226	50
4283	30
174146	90
130092	90
86990	70
385337	90
258117	90
487501	0
64|1
142979	90
65|3
131837	90
262605	90
361313	90
66|13
123025	90
180037	90
213829	90
270248	90
397620	90
470288	90
528144	90
601402	90
211323	70
200312	50
49529	50
339357	50
262689	50
67|1
270983	90
68|305
449843	70
177910	0
239762	70
190923	30
585513	50
288556	30
470191	70
47097	50
298581	50
480433	90
503224	50
234275	70
562247	70
393101	70
217398	70
588282	90
14886	70
514344	0
84533	70
589856	50
113355	30
418635	0
466361	30
220594	90
181881	0
207030	50
189219	0
325743	50
385537	70
445331	0
394357	70
21685	50
344701	90
569440	70
96186	70
141732	0
423981	70
175326	30
499020	50
586776	0
233866	70
7348	30
541153	50
412278	30
397387	50
436222	50
59826	70
558990	50
572997	30
82868	50
88564	50
335689	90
396195	30
455065	70
346073	30
2502	70
330362	70
419679	30
72328	70
263358	70
147357	70
483911	50
205414	0
458859	30
489371	70
116829	30
384014	90
448485	50
513882	30
59175	70
74264	50
195849	70
65980	70
357576	90
506317	70
174957	50
479382	0
256138	50
351709	0
189093	30
410763	0
623139	0
457486	50
336348	30
265132	0
159248	0
411593	0
539299	70
15939	30
354600	30
518998	0
123065	0
370463	50
85445	50
69786	30
386983	0
386350	70
444175	70
351911	30
463579	0
131005	0
437198	0
225523	50
314715	0
152393	30
389105	30
455507	90
200357	70
289034	0
436217	50
44673	70
581781	50
590525	50
275552	0
292763	0
573838	30
407803	70
554595	70
159371	0
430444	0
409566	0
565125	0
529866	0
459884	50
530205	50
464246	30
40647	50
523480	30
98146	90
371644	50
224751	50
289759	50
196767	30
470084	0
241286	30
349960	30
475900	30
534404	0
310379	0
544248	30
6770	50
3814	0
335665	70
386922	0
597988	30
566593	30
66474	30
497984	0
463203	0
448029	0
68728	0
4132	30
237980	0
375321	50
263311	30
140480	0
211930	30
311811	0
424707	90
296490	50
207249	70
241986	70
452245	30
19713	0
119154	30
441454	50
28505	0
216131	50
311356	0
245501	0
574531	30
390355	0
173442	30
338840	30
329806	0
358295	0
439284	50
158101	50
436001	0
547583	0
473118	30
478204	0
334992	90
123511	0
191632	50
337617	0
223110	0
74613	30
19092	30
132905	50
619897	90
562212	50
31630	90
286631	0
269572	30
316260	50
172644	50
23409	0
210148	0
623643	0
333623	50
393043	70
439673	0
585880	70
67193	0
38833	50
79895	30
191008	0
481942	70
38438	50
217283	0
620320	50
491417	30
185636	0
179591	0
435158	70
417707	0
251572	0
91569	50
308456	90
610490	30
557731	30
483357	70
254150	0
19803	0
295761	30
58255	70
286932	90
239463	0
593829	30
314331	70
468979	70
116020	50
559614	50
30680	30
85721	70
175835	0
332394	0
460669	0
261609	50
427132	90
359253	0
389771	50
456310	50
597992	30
8861	0
610883	50
114525	50
51755	0
619506	0
42633	0
464060	0
572852	70
400435	0
341846	30
53079	30
479037	50
283541	0
477870	0
176616	0
65474	50
397543	0
386820	0
42676	30
555520	0
433072	30
149475	30
421625	30
572070	90
581752	30
393246	0
421183	50
198205	90
214982	0
213926	50
535311	50
518453	50
121734	0
479255	90
33934	50
549769	0
301986	0
39975	30
569658	0
338008	0
439219	30
513159	50
125586	0
504604	50
219929	0
172197	0
535979	30
166089	70
189299	0
67555	30
199470	0
623540	0
212413	0
37956	50
82847	50
302182	90
600438	90
450805	70
296700	0
100920	0
69|5
318901	90
125009	0
47146	50
275261	50
199439	50
70|73
478832	90
570626	70
155474	70
370664	30
213829	70
556053	70
585561	70
185092	30
382448	70
533179	70
612520	50
615774	70
481743	70
222260	50
169539	70
131913	50
74803	70
134620	90
563776	90
462605	70
438962	70
250882	70
123296	70
561261	50
135304	70
465246	70
325624	70
137611	90
136867	90
250270	50
487756	70
568821	90
199893	70
253437	70
160223	70
545318	70
406782	90
35774	70
567869	0
489921	50
334745	90
178466	0
135792	50
258050	90
489940	50
292749	50
181176	90
564724	70
484153	50
585367	70
510790	90
327995	70
315822	70
465889	70
204872	50
377262	70
328286	30
132564	70
525114	90
99531	70
391000	70
449738	70
231140	90
482119	90
348944	70
102103	50
372911	70
319025	70
234040	30
551852	90
72874	70
387396	70
349388	0
71|3
123601	80
247563	80
382315	80
72|1
323933	90
73|117
300733	90
401347	70
503224	50
574817	50
80620	50
488130	30
3014	50
336186	0
156212	50
578581	0
284547	50
203759	0
352772	0
110361	0
73785	0
207030	0
244090	30
145897	0
406012	0
563692	0
17863	0
174146	0
320706	0
563776	0
303592	30
363992	30
100311	30
487444	0
52970	30
378586	30
101997	0
127015	0
264262	0
288744	10
606293	30
369501	10
559390	80
367988	20
129851	30
397883	0
107432	36
331954	21
535737	26
215525	20
180387	10
387108	0
500998	30
397394	10
409923	17
484765	63
176486	0
317196	0
526902	39
295523	0
26884	61
500423	20
285241	30
482134	20
308470	30
239724	0
285635	0
164262	0
453549	26
47097	0
601204	41
562237	0
118978	0
185319	0
49492	0
104218	0
25996	80
61167	70
332699	20
283332	0
293681	30
282900	0
58779	20
493726	0
505248	10
574757	50
38433	0
106659	17
578778	21
392512	0
348921	0
449477	25
268926	0
52861	0
53727	50
159605	30
187233	0
234096	0
75364	10
436635	0
304735	0
132660	0
339921	23
254627	20
420541	0
467487	0
580885	0
6211	0
121027	0
234327	0
146175	0
618978	0
7863	0
120675	0
386411	0
363058	0
65009	0
94488	0
563662	0
188084	50
471177	0
236287	0
160	45
74|4
123601	80
216505	80
349388	80
402723	90
75|2
111280	80
215524	90
76|1
155351	90
77|2
179785	90
375693	90
78|28
281097	70
56437	90
363542	30
309772	70
182140	90
374772	70
603990	70
347515	50
324045	0
395384	0
522978	0
250270	50
435808	0
374633	70
538162	30
599652	0
207030	50
306460	30
20876	30
93198	0
194024	0
10608	50
467178	0
102403	0
199777	0
31260	70
555369	0
87520	70
79|32
90519	70
573160	50
22790	30
300265	70
236351	30
137477	0
131837	90
54770	70
372607	90
545948	50
610000	70
338352	0
128780	30
292808	0
551795	90
518271	90
163346	0
421986	0
376830	50
263199	0
546708	50
476805	70
86536	50
265542	0
196323	50
55971	90
405660	0
531762	0
349182	0
429378	0
569714	0
149616	0
80|26
175835	90
410606	90
600770	80
434785	0
453195	30
55629	0
600015	0
376201	90
459063	0
26137	90
435525	0
433161	90
22757	90
424662	0
350532	90
130607	90
38570	0
227110	90
327608	90
30001	90
233880	90
440749	90
220641	90
241753	0
398606	0
182186	90
81|5
141286	90
403340	90
531386	80
43434	70
341671	70
82|48
354854	70
40593	90
592141	90
290035	90
531826	70
435035	50
414408	70
42494	90
528702	90
563616	90
516805	90
365723	90
268297	30
329803	70
543263	90
56437	90
67233	90
197172	70
64154	90
270460	90
311856	90
502058	70
371881	90
276259	50
278500	50
439601	90
599773	90
309113	90
432863	90
17803	0
558997	90
448627	90
170795	90
149416	90
435247	70
91594	90
396773	90
295534	90
403340	90
470080	70
78051	70
546359	30
201182	90
394160	90
77384	90
486287	90
532066	90
490754	90
83|1
163101	90
84|8
281573	70
422195	0
305721	0
2523	90
348438	90
569113	90
325093	70
54656	70
85|1
257158	80
86|53
160716	70
147073	50
315452	30
302075	90
107693	30
572154	30
556865	30
535686	90
559586	90
49745	90
32013	70
422504	70
506261	90
179335	50
413870	0
253800	30
552952	90
396773	50
27387	50
492557	30
592290	30
226801	70
210839	50
300316	50
341539	70
128308	70
411918	0
437434	90
534596	70
298130	50
456625	50
393059	50
471255	50
262605	50
622817	90
333070	0
343510	30
248191	30
606284	0
222812	70
366274	50
29790	50
377362	0
255505	70
56504	0
84047	70
31667	50
566833	70
381557	50
240773	90
134437	50
474561	0
89401	90
87|23
147073	0
39348	0
94537	0
215887	0
72398	0
359527	90
395265	0
307973	0
125457	0
515963	0
368503	0
235726	0
171282	0
46643	0
620345	0
105465	0
570957	0
420077	0
451125	0
237461	0
358411	90
169974	0
339491	0
88|8
112273	90
182140	90
248550	90
371598	90
457583	90
558154	90
559018	70
583090	50
89|4
129462	90
234288	80
310434	80
390473	80
90|3
70896	90
306988	90
490754	90
91|1
288340	90
92|25
583222	0
144592	80
484497	80
521270	70
357627	70
604213	70
149099	90
143796	90
434217	90
14886	90
435643	90
348411	90
491301	70
306353	90
253131	90
292501	90
159853	90
458602	90
322418	90
427277	90
294940	90
85222	90
337187	90
125688	90
100922	90
93|5
75757	90
182140	90
269414	90
397543	90
539126	90
94|20
538823	80
289574	100
531860	100
451910	100
272346	100
309782	100
436056	0
56437	70
603017	0
533654	0
123025	0
303475	90
478969	90
113696	0
328034	0
12743	0
155832	0
338402	0
538487	0
148628	0
95|1
123068	90
96|11
430897	99
21239	100
172147	90
139424	90
525815	90
354812	90
182186	90
499437	90
247701	90
214573	90
487166	90
97|1
213829	90
98|3
173301	90
325346	90
507696	90
99|1
325346	90
100|3
335195	90
451476	90
577081	90
101|7
129462	90
207030	90
459622	90
273533	90
460270	90
266636	90
62996	30
102|1
213384	90
103|58
402962	0
528166	50
92066	0
174146	60
245730	60
319294	60
419241	0
534002	0
451800	90
206739	0
178397	0
54360	100
386887	10
36870	50
521664	30
481948	70
364702	100
220622	100
334041	0
218563	100
100064	60
93802	100
8420	100
59442	100
253384	70
230010	70
108369	90
598890	90
559384	0
227858	90
208609	70
597423	70
162500	70
319523	90
391223	0
190686	0
418175	90
178334	70
140480	90
8103	90
481274	90
100918	90
28506	70
464939	90
51593	0
455189	90
79697	50
585352	90
219179	30
61820	0
203850	90
95027	90
409062	90
36093	90
564191	0
224815	90
476090	70
36527	90
104|1
277277	90
105|7
154265	80
344158	80
582591	80
194044	50
510846	50
225587	70
615368	70
106|5
522847	100
146781	90
216505	80
349388	80
435555	90
107|49
614243	70
22201	50
8677	50
372658	30
3767	50
367001	50
502696	90
582823	30
400392	30
612481	50
564560	30
370161	90
351635	30
30775	90
211661	90
166155	70
56437	0
362965	30
614531	0
129830	90
389408	50
69156	70
489642	50
99019	90
437242	90
108331	70
315452	0
168385	50
128008	30
287660	0
17843	50
320062	30
101335	50
144379	0
418936	50
281121	0
348626	50
282465	0
600770	0
507237	0
56836	50
48823	90
63461	70
407756	90
14337	50
397543	50
66414	30
35774	30
280997	30
108|21
37625	90
74262	90
117158	90
129462	90
149616	90
182140	90
200053	90
227064	90
254519	90
275261	90
310434	80
344158	80
370449	90
397620	90
428105	90
454149	90
489371	90
521255	90
541988	90
567726	90
596241	90
109|1
267846	90
110|8
67176	90
131837	90
185665	90
228988	90
324045	90
402723	90
479777	90
567655	90
111|4
397726	30
612919	0
614925	50
248089	90
112|1
194044	90
113|5
144592	80
283332	80
448162	90
31260	100
133696	0
114|25
445198	30
195167	90
354153	90
378598	0
166488	70
120605	70
377794	0
461379	50
513714	30
575105	30
407518	70
525825	0
474199	30
324684	0
447356	50
229541	90
261627	70
116449	50
556837	90
325464	30
429603	50
257984	90
600698	50
12643	30
507237	90
115|2
197656	90
392726	90
116|7
484389	90
96729	50
186361	90
118463	50
347011	90
489154	90
263958	90
117|18
175835	90
295315	90
528144	90
9101	50
110874	0
117184	0
72366	0
454695	0
522405	0
200709	30
417832	30
591285	0
273317	0
255533	90
311741	90
21239	90
577383	0
612481	90
118|120
442074	0
484389	50
512082	30
536009	0
100922	0
446845	0
571176	0
255334	0
41693	0
252032	0
